1156733	214587317
1156733	214821399
1156738	214829752
1156738	214586893
11140537	214855012
11140537	214857257
11140537	214857549
11140537	214857555
11140537	214857557
11140537	214857015
4740098	214820263
4740098	214698463
10806418	214852980
10806418	214853077
11198749	214854785
11198749	214854782
8513156	214851080
8513156	214685049
8513156	214851575
8513156	214851161
8513156	214716671
1800793	214748336
1800793	214829850
1800793	214819762
8874593	214853122
8874593	214853323
580997	214827017
580997	214826801
580997	214651558
580997	214640407
7582059	214651554
7582059	214853122
1298999	214821315
666714	214826807
1330377	214821332
10082782	214854268
10082782	214851133
10082782	214854358
10082782	214853767
1245609	214539110
7306398	214840595
6515031	214848605
6515031	214849070
784522	214714880
4658407	214829850
4658407	214835019
3329526	214829666
3329526	214826994
2627227	214820261
8623837	214853214
8251714	214851585
8251714	214851292
11038083	214853754
5116008	214640015
501888	214819490
11560657	214691621
11560657	214691681
11560657	214857260
11560657	214853327
11560657	214557236
11560657	214854583
11560657	214840890
11560657	214843899
8024469	214848315
8024469	214846391
8024469	214851135
990784	214827011
990784	214829390
5049188	214712833
5049188	214698500
5049188	214698433
1317982	214820261
2879023	643078800
8752058	214832567
6653278	214844400
6653278	214839617
6653278	214849466
6653278	214844396
2100626	214668596
1211881	214725551
7879563	214564387
7879563	214850938
7879563	214850771
7879563	214850940
7879563	214849455
4159267	214602598
1636498	214545879
8438586	214684721
3863941	214826951
623274	214613743
3137836	214843481
3137836	214829878
6263476	214845806
6263476	214848950
4704528	214829310
9429723	214700002
9429723	214826987
9429723	214711438
9429723	214832143
7676227	214853177
7676227	214853175
8192904	214850771
8192904	214561475
5147977	214828961
6479839	214717832
11468612	214676535
5430907	214702895
10331033	214854577
10331033	214567327
4057239	214685747
4057239	214535051
7654471	214828882
8942912	214851101
5830318	214748336
384882	214571895
2684152	643078800
5134692	214601012
10598587	214853728
10598587	214854819
10598587	214853735
10598587	214854857
10598587	214848658
10598587	214854174
6148787	214832154
9147201	214676105
9147201	214705155
9147201	214594732
9147201	214600607
2128934	214844173
6943021	214845962
6943021	214846119
10560679	214853261
9737047	214580387
9737048	214853242
9737048	214678387
5718402	214586490
5718402	214577340
2332168	214561462
3073069	214836050
3073069	214836075
4224897	214699412
4224897	214839397
4224897	214839639
6901404	214848658
6901404	214706214
9353272	214674658
9353272	214820214
9353272	214674767
3682559	214594678
9632738	214716984
9632738	214832657
9632738	214832655
2313971	643078800
1135337	214832417
1135337	214832420
1135337	214832327
1135337	214832330
1135337	214832460
1135337	214832529
1135337	214832533
1135337	214832413
1135337	214832415
10550641	214851135
2623836	214836328
2623836	214748300
2623836	214667912
2623836	214648254
2623836	214835574
2623836	214821399
2623836	214835550
195153	214821285
195153	214820383
8611444	214853225
8611444	214853242
8611444	214853210
8611444	214851326
7588487	214838612
5790906	214846029
8154008	214851080
8154008	214716714
8154008	214832567
8154008	214716654
8154008	214851161
8154008	214685049
34266	214821277
7117513	214701307
763749	214711312
763749	214826627
10077756	214853994
10077756	214853707
6949539	214838109
744854	214748293
744854	214716746
744854	214553837
744854	214748302
744854	214828987
744854	214553533
10804104	214848977
10804104	214853100
10804104	214853338
10804104	214853340
10804104	214854785
4606839	214839973
10782497	214854785
10782497	214853100
10782497	214853102
1265152	214753513
1265152	214748338
2368643	214829880
2368643	214829882
2368643	214829878
2368643	214829887
7538433	214839962
7538433	214837442
7538433	214850870
4287174	214843288
4287174	214696755
4287174	214838462
4836534	214706445
901959	214819779
8550543	214851097
1268407	214821277
9422931	214840378
9422931	214853122
9422931	214853325
713758	214821037
713758	214716973
9113751	214853105
9113751	214852978
9113751	214853077
9113751	214853085
11517873	214853072
10444873	214685797
10444873	214854519
10030973	214853735
10030973	214854495
5180287	214551913
11229559	214827002
11229559	214854733
11092329	214853707
11358308	214853754
11358308	214854774
5704108	214551907
5704108	214556477
5704108	214551902
5704108	214843367
3980811	214564820
2390418	214709807
4531032	214557313
4531032	214645890
4531032	214819393
11501614	214854808
1388257	214611281
1388257	214710309
448898	214826803
448898	214821285
1745088	214826955
1745088	214513284
9433879	214853460
9433879	214853420
9433879	214853428
9433879	214853422
9433879	214850942
878106	214819526
878106	214667912
878106	214609325
878106	214602600
878106	214791635
878106	214821399
878106	214826874
878106	214554332
10627881	214856265
10627881	214854545
10627881	214684762
10627881	214856351
9907189	214853698
9907189	214853930
9907189	214854549
2479596	643078800
9433873	214853632
9433873	214675888
9433873	214850771
9433873	214850743
5673291	214547593
5673291	214842735
9560737	214853265
2369993	214829880
11081792	214712274
11124598	214854707
1531106	214828989
5359429	214553572
5359429	214826949
5359429	214563335
5359429	214836328
5359429	214845583
5359429	214835064
5359429	214835167
9869448	214850756
9869448	214849012
11190974	214829752
11190974	214854785
11190974	214687963
2431542	214829327
11170917	214861895
1923883	214602605
1923883	214826715
2354622	214829846
2354622	214829863
2375262	214844394
2375262	214832780
2375262	214829887
10538774	214854540
10538774	214853724
10037612	214853698
10037612	214853700
10037612	214853702
10037612	214853767
10790214	214850304
10790214	214854785
10790214	214700002
10790214	214857830
10790214	214540070
5271234	214842735
3330676	214835124
3330676	214831959
9279527	214853280
9279527	214853152
9279527	214853420
9279527	214853422
9279527	214853340
9279527	214853342
4761838	214839962
4761838	214845131
6789318	214556488
6789318	214832156
6789318	214845133
6789318	214849127
7567552	214531560
7567552	214668375
1804028	214835072
8731406	214852978
8731406	214821315
8731406	214853077
1937367	214845502
900706	214829745
900706	214820261
10471688	214854819
10471688	214854733
8370923	214848746
2505288	214829880
2505288	214826985
2505288	214686082
1748976	214829379
1748976	214712229
1748976	214826711
1748976	214829368
1748976	214826874
1748976	214553595
908577	214832657
6975381	214573612
8740308	214852978
8740308	214832143
6982627	214820938
1346827	214840760
9814288	214717318
10405914	214581761
10405914	214640867
697582	214833800
11096317	214854729
11096317	214853102
5300332	214844400
5300332	214844372
4941104	214684093
3119632	214832792
3119632	214835745
3119632	214834867
3119632	214826565
3119632	214831959
861273	214684093
3991008	214539420
7300737	214837494
3716681	214836932
3716681	214838227
3716681	214836924
3716681	214829765
3716681	214826990
2681269	214835017
2681269	214835019
2681269	214834867
10534682	214853113
10534682	214854174
10534682	214567327
2301794	214831948
2301794	214829878
2301794	214829887
8624842	214853248
8624842	214853094
8624842	214853096
8624842	214853105
8624842	214852978
8624842	214852980
8624842	214853085
5635806	214839752
7235746	214850936
7235746	214835450
7235746	214850621
7235746	214835454
4032688	214829792
4032688	214622237
4032688	214826942
4032688	214828991
7861971	214716928
10651772	214853767
6806551	214848847
6806551	214848971
6806551	214848165
6806551	214848958
6806551	214835167
166613	214688098
4206574	214836512
4206574	214831970
2099357	214829368
2099357	214829855
9008011	214853657
9008011	214853122
9008011	214712235
8299099	214699020
362827	214838456
2967254	214532072
3623709	214701787
8081881	214851585
8081881	214851122
8081881	214552522
5369863	214839339
5369863	214845127
2374607	643078800
1213039	214774680
1213039	214551613
1213039	214829317
5451756	214839969
5451756	214845418
5451756	214846061
11193239	214857204
11465367	214710159
9291587	214852980
9291587	214853077
2475481	643078800
10116267	214849059
5426179	214567404
5426179	214844370
5426179	214845412
5426179	214844398
10278789	214854352
10278789	214854536
10278789	214853244
4975099	214833802
4975099	214684372
4692298	214839956
2263874	214831948
2263874	214829885
2263874	214829878
2761454	214716924
11220693	214853081
11220693	214854722
11220693	214854716
7376969	214848847
3424153	214836521
8727557	214587028
8747943	214551626
8747943	214821315
7655461	214850771
6172052	214536502
9623949	214853152
9623949	214853265
9623949	214691420
1418294	214711003
10195092	214717888
10195092	214718220
3964429	214829825
3964429	214582374
3964429	214829771
3964429	214613741
3964429	214595150
3964429	214826938
2151946	214600492
8636813	214853210
8636813	214853132
9361104	214854729
9361104	214853454
2865427	214701309
70529	214716984
9334631	214853338
9334631	214711307
9334631	214835004
3033619	214710101
7466731	214850762
7466731	214850756
7466731	214850758
7466731	214675895
4368423	214848827
4368423	214539039
1738493	214834880
1738493	214748336
1738493	214670145
2433852	214559726
5896248	214848272
5896248	214512425
5896248	214800264
5896248	214851311
3612589	214774674
4398404	214820263
5983552	214845980
232031	214710159
6590506	214846085
6750626	214849314
6750626	214849318
6750626	214849320
6750626	214849322
6750626	214665277
10652949	214819577
10652949	214684762
10652949	214854579
10652949	214854545
4420994	214705905
4420994	214844087
2067954	214517880
10479224	214853720
9189554	214853132
9189554	214852980
9189554	214853077
9189554	214853210
1364022	214691563
9656979	214853730
9656979	214853700
9656979	214853767
1234823	214612920
1234823	214551630
8155016	214846389
8155016	214846391
5505263	214844396
5505263	214844398
6775652	214744258
3259513	214685792
10642781	214854174
10642781	214567333
10642781	214854358
7441438	214573168
7441438	214845133
2998803	214748295
5229519	214835426
5229519	214826987
5229519	214846445
3067448	214826977
3067448	214678987
4495944	214832017
3067442	214835503
5896796	214845465
5896796	214831948
1794716	214668596
8477744	214829767
146466	214680369
7469332	214853122
8252973	214853096
8252973	214853105
8252973	214853085
5588491	214846033
5588491	214846029
8543968	214826987
8543968	214853143
3126563	643078800
549142	214712235
7648123	214848729
7499306	214850304
7499306	214684715
7499306	214850366
7809542	214849297
7809542	214849295
9387293	214644697
9387293	214853754
3462161	214820452
10129258	214838135
1166548	214743495
511633	214819762
511633	214743335
511633	214744775
1443489	214829717
2247746	643078800
778229	214717524
8154768	214697282
2559734	214829846
2902154	214716982
2902154	214820814
8478141	214851163
8478141	214851165
10733907	214854262
10733907	214854510
10733907	214567333
10733907	214854358
10733907	214567327
9723499	214850758
8844659	214842735
1323708	214829863
2182749	214602240
7283744	214828882
7912508	214844327
1232751	214585397
4490818	214594678
7557391	214844394
7557391	214844439
544878	214510044
1209382	214587317
1132213	214820842
4591336	214839596
4591336	214826942
4591336	214829790
3203493	214838364
7896894	214533020
7896894	214844439
4591332	214829287
945938	214840762
6871583	214832619
6871583	214836517
6871583	214838094
4043628	214829846
1616328	214832557
9359533	214851744
9359533	214821371
9359533	214853212
9359533	214854022
5788857	214850872
5788857	214845980
5534428	214844400
5534428	214844323
5534428	214844396
5534428	214842735
2250529	214507331
7708116	214851150
6114167	214581684
11054833	214853424
438557	214672963
7684236	214850936
7684236	214850692
7684236	214850726
4342786	214844439
11202204	214853100
4274933	214836881
6854888	214582200
6854888	214819640
6854888	214846117
6854888	214846119
3784727	214844953
3784727	214831970
3784727	214829668
2950966	214644555
486712	214717003
486712	214716980
486712	214716926
486712	214716982
3511211	214829079
1690502	214838250
411492	214819777
411492	214826874
411492	214743495
411492	214717562
411492	214561775
926316	214833602
926316	214684717
926316	214833605
7477812	214849320
7477812	214848746
7477812	214849245
4533094	214826715
4533094	214684710
7006873	214645005
6736156	214685788
1210082	214821277
7750047	214840378
7750047	214651558
2641036	214829878
10266366	214854352
10266366	214854536
10266366	214850940
10266366	214853244
295199	214821302
9832771	214845131
9832771	214853767
9036997	214716928
3754963	214714640
3754963	214846436
6546768	214848808
6546768	214849258
6546768	214848371
6546768	214848626
6546768	214848375
9877491	214853713
9877491	214853722
9877491	214853700
9877491	214687845
7608324	214850630
2998029	214819721
7920871	214853122
5694734	214551763
11215353	214853282
8561769	214851097
8561769	214716714
3582638	214706180
3582638	214836534
2486822	214701787
8108769	214848305
8108769	214848298
2598547	214831946
2598547	214831948
2598547	214829878
7473721	214850936
7473721	214821022
2335174	214831948
42092	214833802
5664648	214691522
5664648	214711541
9762431	214856353
9762431	214856360
9762431	214845137
9762431	214668791
9762431	214829882
46778	214840762
46778	214550259
1933381	214829865
1933381	214829861
1933381	214829863
1899821	214577495
4892423	214836536
4892423	214845581
5034892	214652945
5034892	214652411
8172804	214850938
3873651	214716982
10869788	214854774
6096811	214850996
4321362	214716641
4321362	214582370
4321362	214582374
4321362	214563335
4321362	214582380
4321362	214561775
11511244	214712276
10861554	214854840
10861554	214864880
10861554	214854853
948177	214836067
948177	214840541
10413729	214712235
3763901	214836875
3348803	214684093
944651	214839795
8288671	214670240
8288671	214580424
8288671	214851322
8288671	214851311
7006124	214509084
134728	214710088
134728	214748295
9586494	214853147
9586494	214853381
9586494	214853347
6464017	214849018
2385507	214834880
2385507	214831948
2385507	643078800
2385507	214578577
2385507	214580377
1650299	214833290
5431522	214840408
4219129	214839652
3312838	214613649
3566442	214838128
3566442	214835109
3566442	214826990
2769546	214645618
2769546	214677995
2769546	214820362
10742146	214854536
10742146	214567329
10742146	214854737
10742146	214567215
11292478	214850304
11292478	214684734
11292478	214862287
10264453	214675888
10264453	214835025
10264453	214849325
10264453	214853677
8308326	214851146
8308326	214846372
9071666	214836536
5844047	214845954
5844047	214846117
5844047	214821382
5844047	214846119
5844047	214846312
5844047	214845962
5844047	214829739
5844047	214846318
5844047	214845135
5844047	214819528
5844047	214845971
5844047	214845879
4638011	214829788
3807421	214820392
3807421	214835747
3807421	214839596
3807421	214829790
4961621	214642097
4961621	214839973
4961621	214743495
4961621	214687847
4961621	214844400
4961621	214845131
4961621	214844370
4961621	214748336
4961621	214835473
4961621	214844402
4961621	214738457
5006263	214820265
5006263	214820261
5006263	214826833
7305899	214748289
452581	214546136
452581	214573001
452581	214516738
452581	214839795
8704452	214853105
4549331	214836339
4890377	214839598
9600707	214509401
9600707	214853212
9600707	214853214
9399491	214846378
1140691	214838977
4922046	214826833
4922046	214826825
4620292	214829100
4620292	214835015
2537763	214829880
2537763	214829882
2537763	214831948
2537762	643078800
9740318	214641868
11443886	214854857
11443886	214853100
11443886	214853102
7476472	214850720
7476472	214564387
7476472	214850739
7476472	214850411
7476472	214850771
7476472	214850741
7476472	214850936
7476472	214850938
7476472	214850621
3154949	214587609
5161957	214826833
5161957	214844402
5161957	214835428
5161957	214846445
6365396	214717307
803961	214716973
9171977	214853105
9171977	214853090
9171977	214853085
10257344	214854230
3062224	214639500
638331	214839600
5790671	214607411
5790671	214635502
5790671	214696295
258741	214546136
258741	214517450
258741	214839795
4890596	214836142
7357917	214849757
7357917	214849738
7357917	214849762
7357917	214849466
11109073	214854579
5852888	214846121
5852888	214845986
5852888	214554283
5852888	214845917
5852888	214848630
4818337	214613915
2583324	214840419
8240963	214850767
8897869	214853130
8897869	214851101
8897869	214851326
7898682	214850936
7898682	214850621
7898682	214564382
3128732	214835745
3128732	214826818
3128732	214835747
477583	214716932
3914414	214836877
3914414	214839110
3914414	214845127
5793162	214820443
7028236	214850754
7028236	214850758
7028236	214561775
7028236	214668249
7028236	214820218
7028236	214850555
8574363	214577450
8574363	214850771
8574363	214675895
4573542	214757441
3990318	214839341
3644693	214844458
3644693	214821309
2346189	214748338
2346189	214748302
1244456	214829332
1244456	214829325
6369047	214695065
8996758	214678387
8996758	214846117
8996758	214677830
1061139	214586805
4779319	214645005
7604043	214851110
1758832	214838612
4479407	214829385
4479407	214835111
8044453	214582400
8044453	214835428
8044453	214561477
5935602	214534464
5935602	214836519
4569634	214829730
4569634	214839956
4569634	214840918
5084348	214839965
5084348	214837494
2884269	214587697
2884269	214835747
11134984	214835117
150188	214532072
150188	214826810
150188	214821277
2575724	214829885
2575724	214831950
7731786	214848305
7731786	214848300
7731786	214712237
7731786	214835126
7899791	214687747
451804	214839313
11451614	214853072
11451614	214829878
7239463	214836879
9095878	214851135
7754598	214716932
3826697	214612706
3826697	214645967
9024609	214851294
9024609	214851150
9218136	214716982
6346032	214848377
6346032	214848337
6346032	214848330
6346032	214848371
6346032	214848375
6536214	214848656
6536214	214848626
6536214	214848956
8857871	214853085
8857871	214853094
293507	214516020
10081813	214853342
7317556	214691537
7686958	214850625
7686958	214850747
7686958	214850934
7686958	214850769
3531378	214601237
3531378	214711517
994213	214821313
2849381	214844394
2849381	214844439
3869347	214602568
3473777	214832124
3473777	214836885
3473777	214832126
3473777	214837438
1775107	214581761
1775107	214826610
1775107	214840899
1775107	214821335
539999	214838100
7423491	214827020
7423491	214850398
9134648	214851148
9134648	214846391
8298306	214695105
8298306	214579545
6904288	214850715
8681939	214678376
8681939	214844321
6718287	214849331
6718287	214849284
673483	214716928
5053454	214695480
5053454	214821305
11215833	214555237
11215831	214854787
11215831	214854853
8615189	214826987
8615189	214853252
8502722	214645963
4693097	214535632
5683752	214837288
4995966	214829006
1523656	214828989
7104397	214743515
1371701	214587266
10568581	214711537
10655123	214853822
11000064	214854720
11000064	214854780
11000064	214850420
11000064	214854789
11000064	214854785
5702552	214533022
6052811	214844396
6052811	214846014
9685903	214853120
1782793	214842555
1782793	214685788
8549471	214851748
8549471	214853096
8549471	214853135
8549471	214853105
8549471	214851122
8549471	214853242
8549471	214851099
8549471	214853085
8549471	214851101
8549471	214853182
8207872	214748289
8207872	214573059
9943031	214853360
9798893	214854146
9798893	214567333
9798893	214854536
9798893	214854510
9798893	214854159
9798893	214854264
9798893	214854268
7718672	214821341
6805839	214848658
6805839	214849020
8301863	214850304
8301863	214851242
8301863	214711267
8301863	214849406
2913873	214612901
2913873	214748302
11497238	214854707
8875592	214850936
9214742	214651777
9214742	214849314
9214742	214848322
9214742	214851759
9214742	214853846
9214742	214665277
8201092	214716928
5379083	214844370
5379083	214844368
5379083	214845954
5379083	214835428
5379083	214821382
5379083	214846119
5379083	214846312
5379083	214845962
5379083	214829739
5379083	214844396
5379083	214845965
5379083	214844398
5379083	214844400
5379083	214849010
5379083	214832019
5379083	214845986
5379083	214846010
3921489	214709970
9294928	214595139
9294928	214853420
9294928	214850949
9294928	214850942
2369416	214845538
2121306	214844420
10231132	214567329
10231132	214567215
2977623	214832730
10230664	214820760
10230664	214854345
10230664	214850949
5829614	214828952
6244599	214826610
6244599	214846530
6244599	214836519
11058491	214864880
11058491	214855016
11058491	214853100
11467959	214856981
11467959	214857765
272654	214716928
5345948	214850857
8505976	214580291
4941769	214539782
4941763	214832017
4941763	214826833
4941763	214548103
2134728	214834880
2134728	214826610
2134728	214712126
10847764	214861895
4186139	214511465
4186139	214580276
4186139	214580790
5234606	214847255
6670948	214849050
3668964	214836932
3668964	214836924
3668964	214839341
3668964	214845127
4707229	214839962
4707229	214716707
4707229	214716710
9612304	214582387
3777778	214743335
1627867	214828972
1627867	214828965
2603984	214534875
3126013	214845538
1740119	214680371
1740119	214821339
10069613	214853848
10069613	214853992
10431026	214684093
1827508	214843520
1827508	214842461
3365809	214836534
3365809	214829030
3816034	214829006
7027168	214849292
10836358	214687753
10836358	214853722
8715022	214678376
8715022	214678387
8715022	214851742
8715022	214677830
4226214	214602480
4226214	214847250
4226214	214847394
896544	214820842
216528	214832417
216528	214832420
216528	214832422
216528	214832424
216528	214832426
216528	214832428
216528	214832430
216528	214820842
216528	214832413
216528	214832415
4770854	214839969
4770854	214839971
4770854	214845806
4770854	214601233
4770854	214839960
4770854	214845435
11126811	214853248
8261581	214714794
4212459	214835019
7824562	214845420
2976579	214836577
2976579	214836358
2976579	214836362
2976579	214836043
2976579	214837905
2976579	214836534
2976579	214835711
2063161	214712544
4948766	214712235
1284507	214829006
5308474	214575193
9938877	214853698
9938877	214853707
9938877	214853722
11088253	214849132
5153336	214697458
5153336	214712235
5153336	214832012
1510333	214829032
1510333	214829327
7889519	214700000
7452669	214567419
7452669	214845422
9461369	214853210
9461369	214853132
9461369	214853237
9461369	214851750
7931769	214849314
114839	214718203
114838	214705991
10796499	214854823
8250732	214850936
11051466	214849001
11051466	214853381
11051466	214712237
11051466	214536311
10803328	214849468
10803328	214705757
188468	214517450
2357479	643078800
3048579	214753513
3048579	214748338
9705337	214853417
9705337	214711307
9705337	214853420
9705337	214853422
9705337	214850942
3524762	214835497
11052401	214854780
11052401	214854300
6958491	214849766
6677061	214837288
6677061	214850780
6677061	214684108
4851363	214612708
4851363	214844439
4146083	214829042
4146083	214831974
1088304	214774676
377803	214586711
3076421	214837916
3076421	214837918
5926566	214846432
5926566	214846468
151448	214826816
151448	214711280
151448	214826829
151448	214826608
4674647	214553700
2004623	214516738
10720961	214854583
8435209	214851122
8435209	214851099
2272381	214714757
2272381	214831946
2272381	214686082
2272381	214826983
2428198	214829878
2428198	214829887
9538901	214680356
4936327	214833802
4936327	214821277
1288287	214601197
9752124	214853713
9752124	214853698
9752124	214853707
9752124	214853702
7479459	214838130
5211873	214839947
11484913	214702905
11484913	214538572
4437734	214826942
4437734	214832143
2645791	214582541
6805017	214821315
6805017	214559653
669221	214839313
7040657	214849033
7040657	214573350
5773777	214849001
5773777	214748282
4343231	214836879
6943968	214850715
11301277	214855209
11301277	214854332
5842539	214847261
4085183	214848729
6651504	214677875
6734828	214850715
9373636	214710159
9373637	214839110
9373637	214687882
9373637	214842572
9373637	214843886
9373637	214853265
9373637	214691636
9373637	214843897
9373637	214844377
9282717	214579875
9282717	214854172
7607162	214851279
5824044	214844402
5824044	214844396
5824044	214844370
5824044	214844398
8598098	214853128
8598098	214853130
8598098	214853165
8598098	214853169
8598098	214849010
8598098	214845879
7483064	214846072
4782061	214829672
4782061	214848729
9876036	214819747
9876036	214853767
9876036	214853992
9876036	214854510
9876036	214854579
9876036	214854262
9876036	214849464
9876036	214854585
9876036	214853722
4336492	214820383
4336492	214821277
4336492	214821285
9708242	214596435
9708242	214849807
3939519	214639166
277444	214644692
3432769	214844394
3432769	214844439
3438101	214532051
8852237	214714665
5311803	214708044
9667144	214850942
9667144	214846258
9667144	214850949
9667144	214853422
7141043	214821305
2117673	214843487
2117673	214840972
4987296	214840082
4987296	214836956
4987296	214844407
6810248	214845133
6810248	214845943
2509833	643078800
8112727	214840378
10942988	214712242
10577099	214510445
10629524	214644665
2674852	214601201
7563381	214828882
748021	214557817
4066121	214512137
9161301	214668667
9161301	214853428
9161301	214850291
10400864	214687970
2220552	214829882
2220552	214831948
2220552	214831950
2220552	214829878
2220552	214829885
1410626	214514233
1410626	214514274
2156976	214829865
2156976	214829846
10906958	214854785
10906958	214853102
8108377	214853135
10136004	214853327
6413129	214848656
6413129	214848688
6413129	214836506
6413129	214848950
6413129	214848695
7333201	214550563
9550383	214850754
9550383	214677615
6634107	214838113
6634107	214847649
1153259	214834880
1153259	214826561
1153259	214821412
1153259	214642153
1153259	214826610
1153259	214826589
1678993	214601040
1678993	214601042
4232857	214545902
3372372	214837916
3372372	214826829
3372372	214711438
5568032	214676377
5568032	214845971
5568032	214846117
3285828	214601233
3285828	214835124
3285828	214826837
3285828	214831959
7890672	214828882
10231273	214850679
10231273	214748295
9197349	214853420
9197349	214853342
4736077	214589548
342427	214684093
5327024	214843320
8730387	214839611
2003903	214829752
6152614	214680356
6152614	214834991
4216902	214839356
4216902	214829102
8991816	214853248
8991816	214853210
8991816	214853094
8991816	214852978
8991816	214853242
8991816	214853085
8991816	214851326
2401771	214820231
2401771	214820263
7724148	214551626
1475178	214820400
1475178	214712124
1475178	214712126
1475178	214709822
1475178	214743495
590861	214837483
10114698	214582942
10114698	214851566
8657527	214849018
8657527	214712235
7272412	214855185
10642626	214839969
10642626	214716746
10642626	214716654
10642626	214844400
10642626	214685049
10642626	214845917
2621041	214819490
4348931	214826608
4348931	214820263
1472994	214828991
3508093	214839935
1584437	214826889
1584437	214746388
1584437	214827017
1407842	214711003
1407841	214834880
1407841	214834877
3151086	214836795
3151086	214826938
3151086	214829771
5979231	214846372
5979231	214846412
11206082	214854174
7236287	214846530
7236287	214846447
941207	214594680
3416624	214701307
8582159	214700000
8582159	214851755
2987116	214836352
2987116	214835968
8479998	214853248
8479998	214853094
8039207	214851069
8039207	214563182
2274241	214831952
2274241	214829887
2274241	214600509
2274241	214826983
9895957	214845538
5998081	214846417
5998081	214549955
5998081	214846372
5998081	214846415
6968013	214601272
6968013	214714712
10827981	214711509
10827981	214516033
2668673	214829885
2668671	214748336
2668671	214831948
2668671	214829878
2668671	214829887
8318959	214851099
5034277	214837288
5034277	214838092
5034277	214832156
5034277	214837286
5034277	214838094
7320587	214849738
7320587	214849284
7320587	214849466
7320587	214826990
3615329	214699025
2592291	214832730
651802	214691467
651802	214571895
10015658	214850947
10015658	214516749
5759482	214845435
5759482	214839973
1536366	214577495
5081918	214744768
5081918	214612672
5081918	214716658
5081918	214581427
7939089	214821020
7939089	214676375
9686877	214828963
6486563	214846535
8748106	214853154
8748106	214850949
8748106	214853422
8748106	214853381
7932052	214850720
3206026	214678880
8560177	214853173
3486066	214829878
3486066	214829887
8102964	214844454
8102964	214844439
4361063	214711280
11242614	214854707
11242614	214578011
6211921	214829825
6211921	214819599
11457808	214561481
1698099	214826874
11118943	214829042
11118943	214819747
10097041	214853722
10097041	214853700
10097041	214853730
4550567	214836330
4550567	214820231
3161531	214832115
3161531	214836851
3161531	214836847
5504768	214829327
2458646	214829880
2458646	214831948
7635422	214829887
2860732	214695193
2860732	214826610
2860732	214556334
2860732	214743495
7919896	214684093
6415957	214848977
6415957	214848980
6415957	214848973
6415957	214849070
6070089	214691565
7158609	214714586
2983329	214835747
2983329	214835019
2983329	214835017
5757689	214612706
5757689	214844439
9699762	214717061
5279194	214845412
5279194	214836330
5279194	214844396
5279194	214845583
5279194	214844400
5279194	214844402
6395196	214848795
6395196	214848967
10806844	214853762
10806844	214851155
10806844	214854125
3066436	214835017
3066436	214835019
3066436	214826565
3066436	214835747
8238833	214848632
8238833	214711267
10741191	214853698
10741191	214853767
10741191	214854527
366704	214711280
366704	214826829
366704	214826893
10741196	214861498
42442	214839313
42442	214709634
42442	214826702
42442	214827030
42442	214829737
7401873	214846432
7401873	214849745
7401873	214850282
7401873	214850315
11022151	214853072
9655401	214674707
5839247	214839613
5839247	214835070
8954979	214849168
6428577	214826904
21177	214587069
2361401	643078800
10508866	214854230
1302769	214840597
7805173	214612738
650044	214684841
650044	214828987
6518411	214602600
6518411	214846065
6518411	214849258
6518411	214829765
6518411	214848622
6866344	214848596
6866344	214848330
6866344	214848380
6866344	214848950
6581902	214718207
4121001	214582400
4121001	214836939
4121001	214537933
6094989	214844398
6094989	214846402
6094989	214846530
6094989	214845982
6094989	214845958
9763993	214854146
9763993	214853227
9763993	214851748
9763993	214557223
9763993	214853992
9763993	214853767
9763993	214853135
9763993	214853715
9973578	214850936
9973578	214828970
9772197	214684762
9772197	214850940
9772197	214748295
10023349	214853767
518362	214821388
4053573	214820263
9195539	214853321
9195539	214853325
9742279	214854017
9742279	214850947
9742279	214711307
9742279	214853420
9742279	214853422
9742279	214853340
9742279	214850942
9776472	214854555
686574	214829310
3563583	214819490
2163332	214587388
2163332	214829861
9428766	214853402
6391471	214533819
9260951	214851238
7006624	214839617
7006624	214644650
7006624	214716707
7006624	214832604
7006624	214848622
1258544	214821315
6656303	214834882
6656303	214819524
6656303	214587197
6656303	214846462
3241208	214835505
3241208	214712132
3241208	214836527
8141436	214851122
8141436	214851581
1224413	214826589
1224413	214829006
1224413	214821335
11182696	214850304
11182696	214854785
11182696	214854819
11182696	214854857
11182696	214853102
11182696	214859246
11182696	214829878
10916386	214857830
4619292	214718252
7350562	214854472
10408473	214853096
10408473	214853077
4115537	214602377
4115537	214829842
4115537	214643747
7881988	214847649
7525232	214563335
7525232	214561644
7525232	214849740
7525232	214846127
7525232	214844370
7525232	214846121
7525232	214850364
7525232	214849757
7525232	214555262
3192079	214835109
3636054	214838227
10291179	214854180
10291179	214854536
10291179	214716746
10291179	214853848
10291179	214853113
10291179	214853852
10621083	214848746
10621083	214853730
2839979	643078800
7459081	214716930
7459081	214717003
4614711	214839347
7044181	214835017
7044181	214844355
9803462	214854268
9803462	214854545
9803462	214852980
9803462	214854549
9803462	214854264
9803462	214854585
9803462	214853210
9803462	214854172
9803462	214853722
10841636	214864880
10841636	214853102
1764709	214553762
1764709	214700876
2389068	214553762
2389068	214743508
10881769	214854720
10881769	214854699
10881769	214854787
10881769	214854774
655734	214550370
655734	214827022
11059032	214853754
6547599	214820233
6547599	214820261
3683074	214836932
3683074	214829765
3683074	214826990
3683074	214835167
3683074	214836924
3683074	214835109
5196636	214646745
5196636	214842735
5196636	214844327
3430687	214664777
2288642	214594678
2103964	214835752
2255218	214829882
2255218	214831948
2255218	214829878
