3383942	214829767
10098876	214851155
1391378	214826610
1391378	214819586
1391378	214821410
1391378	214811739
1391378	214834877
4735967	214833802
8101977	214851163
8101977	214851131
8101977	214716746
8101977	214684942
8101977	214716671
1504216	214748338
4386959	214848729
4386959	214842485
4386959	214846057
4534002	214832147
4534002	214839965
5852227	214848161
9174284	214677830
9174284	214853128
9174284	214853130
9174284	214678376
9174284	214678387
9174284	214848926
5256716	214845585
5256716	214845587
9605953	214852980
9605953	214853077
326682	214821290
326682	214821292
9762543	214684762
9762543	214853342
6494301	214850677
5406151	214587712
5406151	214835747
5406151	214844402
5406151	214846061
5406151	214844400
5406151	214844370
5406151	214844355
955009	214829336
955009	214829032
955009	214829042
955009	214829045
5476474	214844396
5476474	214844398
5476474	214845583
5476474	214844372
5476474	214844342
5476474	214844345
10803274	214853855
10803274	214526083
10803274	214857830
4368942	214821339
10598909	214700992
7176714	214710275
3030549	214551825
3030549	214551875
3030549	214820227
3030549	214551806
2529353	214829882
2529353	214829878
8097356	214850760
8097356	214851163
8097356	214716654
8097356	214849239
5716414	214845954
5716414	214846117
5716414	214846119
5716414	214846312
5716414	214845962
5716414	214846010
4733493	214839973
4733493	214845806
4733493	214844413
1172012	214820394
1172012	214826992
1172012	214826610
1172012	214826936
1172012	214833755
1172012	214834877
1172012	214821022
9092884	214851294
9092884	214851150
2035124	214581489
9492302	214853428
9492302	214850947
9492302	214853420
9492302	214850949
9492302	214853325
9492301	214853465
9492301	214821373
9953524	214551930
9953524	214854551
3145448	214717625
3884359	214571010
3884359	214546772
3884359	214839373
4665824	214839977
4665824	214829730
4665824	214839971
4665824	214839956
4665824	214839975
3937118	214582378
3937118	214838227
3937118	214836932
3937118	214834877
3937118	214582359
1721693	214580293
9458851	214853396
9458851	214850949
2872753	643078800
5254417	214844355
5254417	214845583
5254417	214845585
5254417	214575667
5254417	214844340
5254417	214836536
5254417	214844345
2512821	214582942
3723996	214573612
3723996	214836932
3723996	214826990
10197982	214851332
10197982	214853364
10197982	214853366
5891259	214849252
5891259	214845885
8226213	214684942
8226213	214716671
4375176	214540127
10248912	214702869
11440683	214563262
797942	214821020
2582079	643078800
3966584	214836924
3966584	214835167
11364972	214684093
749051	214717273
4942053	214845579
4596882	214836512
4596882	214845129
4596882	214738453
404023	214840483
1573843	214537177
1573843	214826619
1573843	214643036
1573843	214537365
2745881	214832128
2745881	214835107
2745881	214716461
2745881	214832126
932701	214837485
932701	214838831
623853	214707898
623853	214695557
7540749	214587242
8037363	214580377
8037363	214743356
8037363	214848845
8037363	214853143
4090187	214836512
270247	214684513
927683	214581761
927683	214811758
927683	214582200
927683	214811739
927683	214819423
5093397	214848324
3795018	214708040
3795018	214836924
3795018	214836932
3795018	214834877
5009483	214712051
5009483	214844332
9395796	214850945
9395796	214711307
9395796	214853420
9395796	214853342
4219234	214695167
5783404	214838109
9072163	214853096
9072163	214853105
7375759	214551902
1246163	214821315
3402557	643078800
622181	214531907
622181	214535653
10861793	214851159
7276884	214640893
7276884	214848926
7915453	214564387
7915453	214716645
7915453	214850415
7915453	214850739
7915453	214850741
7915453	214850940
7915453	214850621
3481233	214821017
3481233	214826617
5708999	214712237
5284282	214845587
7760934	214853177
7760934	214853175
11440356	214853072
7915458	214844439
11137882	214844023
1301286	214828995
8563834	214840378
246846	214711307
246846	214826700
246846	214711438
246846	214685795
184792	214690781
2316103	643078800
5620639	214835017
5620639	214846380
5620639	214846127
5620639	214846067
5620639	214848309
5620639	214849016
5620639	214848313
5620639	214846462
588718	214743341
7895028	214850936
7895028	214850720
7895028	214564382
5010486	214684372
5480956	214849001
5480956	214844372
5480956	214826949
5480956	214846061
4917354	214839956
9018519	214835126
9325671	214851099
9325671	214850947
9325671	214851075
9325671	214853420
8222247	214851242
8222247	214851292
8222247	214851159
3635444	214836795
3635444	214829773
1233762	214826904
1233762	214717085
3183004	214835968
3183004	214836249
3183004	214836146
3183004	214836075
3183004	214844482
6355401	214851000
4732729	214700000
125373	214826827
125373	214821011
125373	214537967
6018947	214846389
6018947	214509399
3566283	214748336
3566283	214835747
3566283	214600492
3566283	214743495
1564367	214828997
4079634	214832143
4079634	214839397
4079634	214829102
4079634	214839399
9494222	214853075
9494222	214853165
9494222	214846119
9175663	214687753
6611363	214725508
10856974	214510445
170973	214826801
170973	214826955
8603293	214853402
2371902	214831946
2371902	214829878
2371902	214687775
3407457	643078800
2706889	643078800
4965457	214537492
7048451	214678526
7880397	214551624
7880397	214844441
7880397	214844458
7880397	214844394
7880397	214844439
8706367	214853192
10168481	214853698
10168481	214853722
10168481	214853702
5010861	214571010
5010861	214847940
5010861	214550327
7045158	214584962
4476184	214553735
8516836	214836506
4418803	214829760
10628927	214853728
10628927	214567329
10628927	214853735
10628927	214567215
29859	214819490
5362787	214819528
5362787	214836532
7623523	214652216
7623523	214849796
10361244	214850945
10361244	214850310
10361244	214717511
5474409	214826889
9926003	214853698
9926003	214853707
7621229	214836785
4665177	214676597
7997697	214850771
7997697	214850743
936284	214537967
2669654	643078800
10120354	214853754
10120354	214717802
6720683	214716982
8386229	214540922
8386229	214678027
8386229	214510783
10164159	214849760
10164159	214668791
10164159	214691612
10164159	214561775
8111658	214533022
10011674	214712235
5792634	214826668
5792634	214554510
5792639	214838872
5792639	214838113
5250309	214828985
5250309	214845131
5250309	214587317
5250309	214640017
6897631	214837288
6897631	214849322
10925098	214835120
10925098	214629137
10925098	214514293
10925098	214853325
7447734	214848302
8360831	214851182
8893746	214844353
8893746	214515842
1265811	214714927
11551753	214857568
11551753	214857570
11551753	214705734
11551753	214853362
11551753	214857562
11551753	214819740
864727	214602296
4077648	214709970
4077648	214718252
2089139	214829670
4070012	214630042
11453768	214854789
11453768	214853102
11453768	214845581
8266856	214684093
10969707	214853102
3698606	214594678
7476676	214753505
7476676	214850771
7476676	214716110
7476676	214850743
10136776	214853730
10136776	214819779
10136776	214853700
10136776	214837286
10136776	214854125
10136776	214846256
10136776	214855987
10136776	214554371
10136776	214845465
10136776	214853722
10136776	214828963
620761	214839313
1777508	214835752
538471	214584939
10914158	214644253
10966824	214854819
3546647	643078800
11413418	214516005
4631686	214839960
4631686	214839971
280613	214832653
7158843	214550848
7158843	214849777
7158843	214849031
7158843	214850295
4869697	214748321
10817638	214531505
9660798	214853321
3863049	214826662
10952806	214510445
5092542	214845352
8641368	214850945
11146142	214745312
4528701	214581611
4528701	214836924
7436326	214717003
7431116	214717625
1892371	214821332
9009201	214852978
9009201	214853077
4544301	214820274
7308727	214710101
7308727	214849342
3861579	214651777
3861579	214700867
3861579	214545845
10787947	214854785
10787947	214854853
1275886	214844188
9275384	214853454
491992	214839313
3521457	214644665
5333504	214844400
5333504	214844370
5333504	214845587
5333504	214845412
5333504	214844398
11343332	214835000
10210707	214819410
10210707	214853730
10210707	214853430
10210707	214850743
3343829	214836050
3343829	214835019
3343829	214837918
6929988	214846372
3482153	214844454
2799671	643078800
11547559	214712237
4801927	214838102
4801927	214832015
6254117	214850377
10392808	214848746
5552466	214537672
5552466	214835042
8499507	214700002
2881552	643078800
9300747	214834873
9682072	214826987
2327301	214748259
2327301	214829878
2327301	214829887
4317573	214829752
5920338	214509401
6761427	214849327
7509566	214819397
267108	214820252
6214532	214826666
6286516	214850377
6286516	214717307
1550079	214748321
1550079	214819719
5922862	214684702
9658204	214582200
9658204	214570547
9658204	214854508
9658204	214854551
4817692	214832145
4817692	214526083
9262578	214851082
9262578	214853325
9262578	214853246
11343484	214714755
11507052	214643036
11507052	214848326
1807108	214695399
10093138	214853992
10093138	214853865
10093138	214854146
10093138	214853715
10093138	214854165
8515518	214851080
8515518	214685049
8515518	214851161
1403104	214828963
3216172	214701307
3946454	214849350
9031517	214849185
9031517	214846312
9031517	214845962
9031517	214851311
9031517	214849192
9031517	214851125
848662	214820261
4445247	214712237
1487448	214821332
1603452	214826874
4194613	214831955
4194613	214826893
4194613	214826983
9933524	214687845
9933524	214854549
10315356	214567329
10315356	214853735
10315356	214853930
10315356	214853135
10315356	214853113
10315356	214854842
10315356	214567215
6380234	214700885
7291552	214819419
4526304	214512431
4526304	214820263
11171461	214854793
11171461	214853362
11171461	214854787
11171461	214854842
4866857	214555237
1527154	214600502
9212749	214853355
9212749	214826814
7035133	214710152
7035133	214697707
7035133	214849127
10603008	214748327
4011656	214829801
4011656	214651517
4011656	214839341
6533357	214711284
3121091	214829085
10429128	214854536
10429128	214854352
10429128	214854354
10429128	214853244
5376429	214844368
5376429	214845585
5376429	214844370
4784864	214836512
4784864	214839596
4784864	214714757
4784864	214826942
957332	214706216
957332	214748336
7775021	214828882
6044683	214836519
8033409	214851017
8033409	214846391
8033409	214851148
8033409	214851590
8033409	214851583
10891481	214853282
9211846	214835745
9211846	214835747
9211846	214835017
1586566	214602377
1586566	214829842
1586566	214839718
1586566	214702927
7597168	214696824
1841386	214834880
1841386	214829387
5200232	214706216
5200232	214701212
4824666	214848729
4824666	214848324
4824666	214846057
6782011	214843367
4379263	214829792
4379263	214836883
4379263	214587836
4379263	214840310
631796	214677752
4018083	214643878
4018083	214582378
4018083	214595150
4018083	214582382
606434	214837490
606434	214837485
606434	214698446
6711933	214706486
10253401	214853094
10961883	214854785
10961883	214853100
10961883	214854782
10961883	214853102
3721686	643078800
5145762	214826722
5145762	214645181
9649002	214853992
9649002	214854017
9649002	214854146
9649002	214853715
9649002	214853865
9221992	214580424
4984397	214820265
5031161	214839384
5031161	214844330
5031161	214697469
5031161	214709317
5031161	214844325
11248086	214864880
11248086	214854840
11248086	214853102
2549366	214706216
500361	214821032
500361	214832552
500361	214717522
500361	214819577
6536321	214848808
6536321	214848832
6536321	214848851
5856638	214531543
8673426	214850936
8673426	214850938
8673426	214850743
5722757	214645005
1456062	214642230
5656342	214845962
5656342	214832019
10509553	214854230
2411214	214640017
2411214	214831931
2411214	214829878
2781673	643078800
4254549	214836879
4254549	214842735
6312198	214846378
1926326	214827028
8348379	214514321
8348379	214714012
7326529	214677922
1825064	214829705
1825064	214832717
5561983	214843627
10786722	214854720
10786722	214712242
10786722	214712244
10786722	214710013
653624	214584808
5519997	214706147
5519997	214845583
5462548	214839339
5797468	214754572
5797468	214744237
1621537	214834880
1621537	214820392
1621537	214829387
1621537	214826589
1621537	214826610
1621537	214833755
1621537	214834877
4105567	214664777
4105567	214819502
2623026	214650617
1912703	214687895
9643008	214550548
3945187	214702933
3945187	214774678
345363	214551917
2849147	214829880
2849147	214831948
6448758	214848328
6448758	214848609
6448758	214848380
6448758	214848337
4223246	214831970
4223246	214829100
6570581	214840584
1800514	214712132
11133656	214580287
10870766	214854257
9047622	214717320
4161597	214712235
7000046	214551898
9024511	214685049
9024511	214716746
9024511	214716654
3984821	214820259
3984821	214821285
7657681	214551626
7657681	214564387
7657681	214850940
7657681	214716645
6150344	214567331
2046336	214829368
2046336	214829705
2046336	214832717
486368	214821277
4568749	214746375
6518761	214846535
6518761	214848337
6518761	214849012
6518761	214850360
6518761	214848380
6518761	214710097
4316699	214829325
3516011	214835124
3516011	214829852
6524054	214821315
6524054	214717614
8469983	214851080
8469983	214685049
8469983	214716746
8469983	214851028
8469983	214832567
3115382	214846057
2225957	214743508
2326893	214748297
2326893	214748338
2326893	214829885
2326893	214831950
499504	214537967
10213429	214853992
10213429	214853865
10213429	214854172
5089844	214847261
5089844	214847255
4150509	214820274
4150509	214842482
8468054	214850852
3845299	214705991
10458169	214853096
10458169	214853105
10458169	214853077
1686326	214587028
3969052	214820458
3969052	214829885
653762	214837442
653762	214753507
653762	214559730
653762	214837487
653762	214837490
653762	214839997
8878979	214840082
7774868	214849327
4150507	214840556
8620467	214853096
8620467	214853105
8620467	214853248
8620467	214853085
8620467	214853094
5116124	214695476
5116124	214612702
5116124	214644607
633798	214685771
10887976	214853154
10887976	214854838
5949977	214580291
5949977	214674647
773608	214716015
7530967	214850936
7530967	214850938
6531678	214845980
6531678	214712237
96764	214718210
2517006	214648254
10360298	214854080
10360298	214854313
10360298	214854343
7926067	214853177
732192	214820272
6540803	214848656
6540803	214850788
6540803	214716110
6540803	214848630
6540803	214846415
9416076	214607398
9295323	214858680
9295323	214850945
9295323	214849796
4956162	214838092
2461568	214829880
2568488	214709792
2355839	214829878
2355839	214829887
4752293	214594678
9688153	214829880
9688153	214846029
2997453	214840595
2544056	214533022
4786579	214831970
4786579	214839356
2277389	214829670
2277389	214829717
2277389	214829846
2277389	214832717
3313163	214820392
3313163	214829321
3313163	214829882
3313163	214829887
10421113	214854358
1024568	214833800
1024568	214584939
1024568	214820261
8376326	214821377
7930034	214510445
4551447	214826833
4551447	214554954
4551447	214840091
5563804	214835426
5563804	214835428
5563804	214839973
5563804	214849001
5563804	214835019
5563804	214845986
5563804	214846447
5563804	214835473
7988527	214595139
7988527	214563182
7988527	214850934
7988527	214850747
7988527	214640893
7988527	214850750
1276511	214551917
1276511	214551902
1276511	214829741
830167	214826608
830167	214826705
830167	214540127
1913076	214828963
1913076	214821294
102277	214577732
5595674	214845478
5595674	214695167
540857	214821367
7777517	214849762
7777517	214537837
7777517	214555914
4447492	214839969
4447492	214602733
5060026	214833802
6147961	214820233
6147961	214820261
2544827	214829820
2544827	214831950
10384716	214854300
1967817	214516055
10936731	214717753
8829147	214850387
7890288	214850739
7890288	214850621
7890288	214564382
11003517	214644688
1621943	214680369
11362711	214857562
11362711	214820396
11362711	214857570
11362711	214844398
9145788	214836536
9145788	214853075
4973274	214837288
4973274	214691428
4973274	214832150
5082496	214837288
5082496	214838092
5082496	214837286
6493267	214846408
6493267	214571413
9136751	214853248
9136751	214853094
3578984	214832128
3578984	214602806
8849308	214853165
8849308	214851742
985779	214748300
8387959	214849247
3405372	214836851
4103324	214601201
5714339	214838113
1702311	214539845
9640063	214854178
9640063	214853700
9640063	214854152
9640063	214853996
9640063	214853709
9640063	214854032
9640063	214853364
9640063	214853156
9640063	214844372
8147244	214535010
8147244	214848302
10836774	214852980
10836774	214853077
5765636	214846061
5149691	214836868
6988714	214849228
6988714	214826814
2215106	643078800
3602076	214601027
6817824	214551776
265674	214838100
4635457	214676319
1781979	214820439
3572124	214836830
4282032	214845129
4282032	214687892
4416368	214829383
4412869	214684372
8808057	214845954
8808057	214678376
8808057	214850700
8808057	214853165
8808057	214853169
8808057	214845973
3099068	214514321
156267	214826705
11160781	214854800
2410991	214551626
2410991	214774676
5816333	214602290
5816333	214550338
5816333	214711205
3956111	214718248
3956111	214651554
2807686	214831946
2807686	214829878
2449923	214832563
4358323	214585633
4358323	214835167
4358323	214651777
2425488	214829878
9434996	214850947
9434996	214853420
1329896	214834880
8712108	214820400
8712108	214846007
10740911	214854264
10740911	214854268
6791089	214711348
8200593	214847938
4944534	214517443
4944534	214829756
4944534	214837254
10699714	214853767
10699714	214687475
10699714	214854517
10699714	214854583
10699714	214849080
10699714	214854298
10740918	214711652
8758944	214850936
8758944	214716746
8758944	214851028
8758944	214684942
7931343	214748304
7931343	214850938
2302833	643078800
8705969	214853128
8705969	214852987
8705969	214819412
112503	214684093
9032799	214828967
9032799	214677836
9032799	214714637
9032799	214708365
9032799	214518643
4391681	214530789
752218	214827000
752218	214834865
752218	214827005
752218	214827007
2859939	643078800
7232664	214849796
7232664	214850282
7232664	214684715
7232664	214836879
7232664	214849809
7232664	214850291
7232664	214540183
5269922	214844345
5269922	214725508
5269922	214844396
5269922	214844342
5269922	214844398
1899149	214835002
1899149	214835750
3078449	214831946
3078449	214673295
3078449	214711295
3078449	214826715
3078449	214717511
8032873	214849048
6400526	214846412
6400526	214848622
6400526	214848950
3621291	214827017
5963389	214589548
1192853	214667912
1192853	214601233
1192853	214829053
1192853	214587697
1192853	214557279
3073492	214835137
3073492	214835747
3073492	214834867
3073492	214835745
1127769	214546123
2545098	643078800
2278173	214678076
2278173	214845605
2278173	214839718
9203584	214851332
9203584	214853420
9203584	214850942
9374817	214680371
9374817	214853767
1705042	214537967
8148112	214853122
10955331	214854787
10955331	214853100
8279393	214706216
8421608	214854568
10402286	214854358
5837634	214846029
5837634	214829878
673806	214819562
8616843	214746339
8830651	214844439
982209	214602437
3576007	214716930
5042604	214676010
335549	214545005
10810194	214576982
10810194	214845478
845384	214827020
2589508	214831948
2589508	214600509
5642117	214835428
7585247	214510445
8830652	214576787
1110391	214821290
9668991	214853321
9668991	214850942
2222101	643078800
10206894	214684762
10206894	214854510
10206894	214854262
10785404	214859139
10785404	214857830
5646602	214848855
8721839	214853248
8721839	214853105
8721839	214852980
1698433	214826936
1698433	214821410
1698433	214821412
8877842	214851152
8877842	214678989
11430849	214836326
5948486	214850872
5948486	214850876
5948486	214850870
2458191	214554510
2458191	214826662
10275749	214853072
10275749	214853705
11027171	214854770
11027171	214853102
7903982	214844394
7903982	214533022
893084	214840762
5321852	214844402
5321852	214844396
5321852	214844398
756246	214717888
8626181	214700867
9921204	214664820
5931666	214848609
5931666	214839971
5931666	214826990
5931666	214848656
5931666	214711348
5931666	214848373
5931666	214848410
5804701	214844370
5804701	214844355
8095138	214851131
8095138	214851161
8095138	214851097
8095138	214851322
8095138	214851163
8095138	214716671
2987332	214829885
2987332	214831950
10516933	214854300
10516933	214854534
7420133	214711537
10075606	214675888
10075606	214851281
5633331	214510777
7119029	214836879
5132468	214650508
10490889	214844394
11261331	214698476
1008569	214827009
1008569	214827011
4789448	214839594
4789448	214838109
3957243	214651777
3957243	214835167
8344911	214845410
851374	214550398
656	214832657
9163307	214853077
11150793	214854720
11150793	214854836
11150793	214854699
11150793	214854716
7670211	214850730
7670211	214850743
2255168	214821322
3331068	214836830
3114068	643078800
963062	214828995
963062	214820805
4605724	214839937
4605724	214836830
7715837	214840378
9336426	214853218
7194409	214844372
7194409	214644549
10976672	214835000
10976672	214853102
10976672	214857551
11212377	214717777
8745573	214691426
8745573	214697923
8745573	214725508
8745573	214717061
8745573	214691563
8745573	214820844
8745573	214836941
8745573	214639213
8745573	214691540
8745573	214691295
8745573	214850295
8745573	214538591
8745573	214842429
8745573	214691679
6127774	214848309
6127774	214846014
6127774	214846031
1065002	214552385
1065002	214829310
1065002	214685422
2642543	643078800
7835884	214850792
7835884	214849395
2546546	214826608
2546546	214842508
4470267	214684372
3413004	214844439
8625988	214691675
8625988	214840828
8625988	214691390
1744274	214834880
1744274	214826610
1744274	214833755
1744274	214834877
9126284	214716984
9109527	214829398
5826641	214839962
5826641	214821407
5826641	214850996
5826641	214849007
8363614	214850932
11084429	214856353
11084429	214699412
11369087	214826741
2424469	643078800
7691603	214853143
4990058	214700000
5263314	214836515
5263314	214840091
3889	214827000
3889	214834865
3889	214828987
3889	214684942
3889	214827007
3633643	214711280
3633643	214718199
1428246	214602536
6301481	214709747
6301481	214846382
7636516	214712833
7636516	214844490
7636516	214712837
7636516	214551313
5109646	214846134
5109646	214601023
6528119	214509401
9862338	214849760
9862338	214853090
9862338	214853698
9862338	214849734
8034424	214849404
6301488	214848851
6301488	214714794
6301488	214848315
192592	214714880
732959	214716971
732959	214716973
8162691	214851236
8162691	214829797
8162691	214845958
8162691	214851080
8162691	214846121
8162691	214851317
8162691	214851575
8162691	214851161
3924972	214838113
3924972	214829765
3924972	214826990
3924972	214838227
3924972	214835109
3924972	214835167
6658253	214667857
6658253	214849097
6658253	214844396
6658253	214844398
6658253	214844400
6658253	214848849
6658253	214848658
6658253	214849046
6658253	214849239
4909604	214820231
1041161	214594678
8919806	214839952
8919806	214853214
4609032	214509150
1313759	214821412
8622452	214853265
8622452	214852978
9010671	214828989
11053044	214864880
11053044	214853102
114014	214748304
114014	214748291
5953664	214848407
11177849	214567329
11177849	214846391
11177849	214849468
11177849	214567215
6283806	214848371
6283806	214849284
6283806	214848375
9469499	214821377
1486397	214821290
9122456	214718177
9122456	214840483
9122456	214836517
9122456	214567078
10182533	214853280
10198973	214853713
10198973	214853702
9713774	214853342
3135777	643078800
4945489	214820439
5492709	214844355
5492709	214844372
5492709	214844398
253198	214714880
253198	214706216
2132127	214829865
2132127	214829861
2132127	214829705
5192278	214839377
5192278	214602830
10356064	214696832
1518413	214836137
1678284	214584962
6792813	214832156
6792813	214837286
6792813	214665277
2426906	214835572
2426906	214836515
2426906	214831948
2426906	214835550
2426906	214835574
6651219	214646188
2234842	643078800
224888	214826872
224888	214826700
224888	214843415
10789619	214854497
10789619	214854332
10789619	214854857
7998767	214850936
7998767	214850743
8414352	214696571
4610016	214696755
9273724	214853460
9273724	214853340
9273724	214853428
8258131	214851163
8258131	214716746
8258131	214851165
8258131	214851028
8258131	214851131
8258131	214716714
10727114	214851742
5353289	214701787
5353289	214716581
10273351	214567329
10273351	214854536
10273351	214567215
10273351	214854352
10273351	214849736
10273351	214854585
10273351	214853113
10273351	214854300
6489759	214848337
6489759	214831946
6489759	214848380
6489759	214554982
6489759	214835167
7924257	214573612
5946411	214850996
9706981	214700990
3279513	214839617
6104249	214851086
3880684	214845744
9170427	214853861
6481103	214850362
6481103	214716707
6481103	214716710
5516333	214846065
5516333	214554967
7904066	214850938
2605796	214518817
2605796	214583846
2605796	214668806
2605796	214712855
2605796	214829741
2605796	214516723
2605796	214577495
8280589	214853122
8280589	214844439
9067172	214851320
9067172	214853162
9067172	214852987
3107823	643078800
733452	214643036
1195226	214842553
645984	214819490
2170198	214826705
6348914	214846082
3888454	214582387
2647077	214511696
429981	214826608
429981	214826897
5945828	214845954
5945828	214848262
5945828	214846119
5945828	214846121
5945828	214846479
5945828	214820443
5996564	214846029
550233	214695167
3661712	214835109
3661712	214829765
3661712	214826990
3661712	214835167
7645411	214820938
7645411	214829102
4291346	214714757
5932594	214835745
5932594	214835019
5932594	214848185
8471702	214849052
1190544	214829021
7616506	214850936
2867943	214514291
6662518	214838570
2604197	214577057
11103368	214854840
11103368	214855153
11103368	214854774
11103368	214855151
2061342	214551864
2061342	214821367
10833007	214854774
8928988	214851135
3432162	214840897
3432162	214840770
3432162	214840777
3432162	214843978
3432162	214842412
3432162	214843378
3432162	214840796
1497532	214820195
1497532	214821339
1497532	214645005
8124786	214853184
8124786	214851236
8124786	214853227
8124786	214853135
8124786	214851748
8124786	214851581
2382598	643078800
10663291	214849807
7412941	214676957
3774297	214836881
10646501	214853732
10646501	214837286
10646501	214854579
10646501	214854262
10646501	214684762
10646501	214854547
6389864	214845971
6389864	214838227
6389864	214676962
6389864	214849275
6389864	214826990
9600538	214828989
3887798	214509084
3887798	214842735
11148229	214854857
11148229	214854797
11148229	214853102
11148229	214850387
11148229	214854840
11148229	214854815
4225254	214706460
1423833	214835454
11306611	214854491
11306611	214835004
11306611	214851326
11306612	214829878
1572088	214684513
6369063	214535010
5950348	214509125
6832703	214827020
6832702	214827020
10546602	214854536
10546602	214820394
10546602	214819599
10546602	214854352
10546602	214854354
10546602	214853244
7528707	214853143
6652747	214601197
2482987	214835512
2482987	214831948
2482987	214600509
7941833	214850771
7941833	214850700
7941833	214850743
3659609	214842429
10259301	214684717
10259301	214850366
6972988	214849327
4876966	214836512
4876966	214845129
3920186	214836924
3920186	214835167
9526259	214850936
9526259	214849010
9526259	214853132
11429288	214853096
3257158	214561472
3257158	214836249
8242938	214851122
7967648	214545500
5184282	214845585
5184282	214845412
5184282	214845583
2452811	214838612
10275108	214567329
10275108	214567215
441348	214587307
10577252	214853724
5224703	214612738
5224703	214533020
5224703	214821309
9640447	214850945
9640447	214853428
9640447	214853420
645326	214585631
11236831	214854720
11236831	214849100
11236831	214854789
8793144	214564380
8793144	214851101
8793144	214711247
231889	214581761
10061938	214853096
10061938	214853105
3906154	214546027
10061937	214853730
10061937	214853700
10061937	214853702
7125921	214744258
7125921	214835126
2935854	214587712
2935854	214835017
2935854	214835747
2935854	214832126
2243858	214821290
2243858	214821277
4295846	214829792
646981	214819577
646981	214554967
8999324	214853758
11153621	214854583
3619544	214725551
3619544	214832726
3619544	214838111
5426637	214820218
5426637	214551748
5426637	214831970
6746859	214836506
1317121	214551763
7976816	214850936
7976816	214850938
7976816	214853758
8475537	214851135
2440043	214844456
2777544	214835017
2777544	214834867
2777544	214826565
2777544	214835747
159867	214820233
159867	214820261
7890287	214629133
7890287	214835126
7890287	214712237
7966514	214761834
8782393	214678387
8782393	214853165
8782393	214853115
4229549	214836879
11035638	214854785
11035638	214714755
11035638	214854834
11035638	214854699
11035638	214851757
11035638	214853362
11035638	214854716
6179017	214587697
6179017	214835017
8475538	214774661
8475538	214612901
10114276	214696434
10499138	214853094
336034	214716984
2287918	643078800
1996236	214832720
8091798	214851131
8091798	214851163
2448674	214831948
2448674	214829885
2448674	214829878
7716188	214844394
4748259	214533020
4748259	214844439
1433373	214584969
1433373	214840421
3723538	214847649
3723538	214709252
3740924	214680371
10184482	214684093
4149314	214838122
4149314	214695234
4149314	214545879
690661	214835222
5535598	214832563
8345888	214849312
8345888	214845585
8345888	214849738
8345888	214835019
8345888	214849284
7468549	214774659
7468549	214850732
7468549	214850413
7468549	214774661
1818501	214526083
1818501	214832484
1818501	214832332
1818501	214832340
1818501	214832342
1818501	214832347
1818501	214832415
10277981	214861498
7973539	214676375
7973539	214675895
10621639	214851326
10621639	214853767
6406388	214557043
6406388	214674647
6406388	214840415
4986992	214847936
6159802	214835426
6159802	214835428
6159802	214835070
3664872	214829079
10199482	214853248
10199482	214853094
4368544	214831970
4368544	214554131
10577871	214852980
10577871	214853077
5465172	214844372
7886404	214851080
7886404	214716746
7886404	214838124
7886404	214850415
7886404	214851575
7886404	214851161
7886404	214716671
628778	214696434
7668782	214850304
7668782	214850282
7668782	214826730
7668782	214850758
9597426	214851152
9504586	214642910
6143224	214845954
6143224	214820443
3105534	643078800
10271582	214853420
10271582	214850942
2060569	214839600
10013241	214717888
5787211	214846033
5787211	214846012
5787211	214846029
1212224	214687642
1212224	214819747
1212224	214746390
1794989	214564687
4564317	214839594
4564317	214839915
4564317	214836885
5408557	214828989
4236781	214632272
4236781	214831970
4236781	214539039
9017871	214851013
9017871	214852987
9017871	214851748
9017871	214853077
9017871	214853085
102732	214840762
5339063	214829760
9582372	214554950
8725661	214834869
8725661	214640015
7923298	214516749
260232	214819530
4173659	214836137
9544141	214853420
9544141	214848157
8530654	214840001
8530654	214839995
8530654	214853092
8530654	214851238
8530654	214851583
5327599	214835064
5327599	214835426
5327599	214835428
5327599	214835070
516284	214706216
516284	214774685
662059	214826617
662059	214826621
6596863	214821020
9107598	214712096
9107598	214688004
7344222	214716973
5238173	214667912
5238173	214845585
5238173	214835428
10869472	214864880
10869472	214855012
10869472	214854718
10869472	214853079
6360898	214584992
9582083	214831946
9582083	214850282
9582083	214850310
9582083	214850295
7237391	214848746
7237393	214539193
2323113	214828995
2323113	214829878
2323113	214829887
3843407	214829664
3843407	214836932
3843407	214835109
3843407	214826990
3843407	214821392
3843407	214835167
9113438	214852980
9113438	214853077
6240996	214601197
5573657	214846033
5573657	214846029
5449651	214821296
5449651	214844370
10179291	214854510
10179291	214557223
11114258	214854720
11114258	214854699
11114258	214857551
11114258	214853362
11114258	214857204
11114258	214854780
1725844	214587317
8057818	214851155
1214098	214839313
2695037	214835475
2695037	214837914
2695037	214836339
2249251	214829880
2249251	214826998
2249251	214829885
2249251	214829878
2249251	214829887
2456226	214836568
2456226	214836362
2456226	214836566
11401758	214835004
3227476	643078800
10516581	214853713
10516581	214853767
2820087	214846057
2457578	214829878
2457578	214829887
1795162	214828970
6977918	214850722
185817	214716999
4281868	214821315
6178058	214846010
6178058	214845962
6178058	214846119
1665742	214834880
1665742	214821412
1665742	214826921
1665742	214826610
1665742	214826996
1665742	214826589
3026412	643078800
9612759	214853713
9612759	214853730
9612759	214853707
9612759	214853698
9612759	214853702
9324283	214668219
7828696	214836517
7828696	214748310
6422212	214849322
6422212	214848986
6422212	214849239
7575429	214849760
7575429	214831937
7575429	214848163
7575429	214848165
7575429	214573350
7575429	214743495
7575429	214849736
7575429	214667859
